Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/41432/93E3C/41432B93E3C44A/38900D653C3452.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=41432B93E3C44A112345IQT1368FRG03EA0Y0XAM0| $118,900| 1001| 60X143/0| 14244 BRENTWOOD ST| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,DET,ELECT| FINISHED| NEW| 1961| $879| $950| 213039115| 05021| RS| MAP M - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/34A7E/2F8AC/34A7E42F8AC04E/BC156A612C7487.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=34A7E42F8AC04E119827V8GF8FRG03EA0Y0XAM0| $119,900| 1113| 60X130/0.18| 35517 W CHICAGO ST| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,DET,SIDE ENTRY| PART FIN| NEW| 1955| $1,039| $1,020| 213038074| 05021| RS| MAP H - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1F1C5/7D58B/1F1C527D58B74F/D0B192D68CB454.jpg&g=120&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1F1C527D58B74F118428N6778CG98FRG03EA0Y0XAM0| $120,000| 1365| 60X120/0.17| 14133 WESTMORE ST| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,ATT,DIRECT ACC| PART FIN| NEW| 1963| $1,176| $1,155| 213039291| 05021| RS| MAP K - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E9016/84275/E9016884275747/1C05FE1B34E456.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E901688427574711674R2U3G8FRG03EA0Y0XAM0| $121,900| 1155| 60X119/0.16| 31704 HALDANE ST| LIVONIA| RANCH| 3| 1.10| BRICK,VINYL| 2 CAR,DET,SIDE ENTRY| PART FIN| ACTV| 1958| $882| $928| 213013653| 05021| RS| MAP K - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4CB0B/0C68D/4CB0B90C68D241/442BB229E8140F.jpg&g=160&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4CB0B90C68D24111536TOV7Y9K698FRG03EA0Y0XAM0| $122,900| 972| 50,130,50,130/0| 9900 SELTZER| LIVONIA| RANCH| 3| 1.10| ALUMINUM,BRICK| 1 CAR,DET,ELECT,OPENER| UNFINISHED| NEW| 1952| $793| $823| 213038168| 05021| RS| MAP M - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/773D7/CF86A/773D70CF86AD47/6157522D4F0424.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=773D70CF86AD471136672VPGB8FRG03EA0Y0XAM0| $124,000| 1074| 55 X 120/0.15| 32838 INDIANA ST| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR,DET,ELECT,OPENER| PART FIN| NEW| 1958| $1,081| $1,061| 213038876| 05021| RS| MAP K - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7514D/D915C/7514D8D915C54A/161764D8AEB4C6.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7514D8D915C54A1115499RZC8FRG03EA0Y0XAM0| $124,300| 1616| 63X115/0.17| 29421 LORI ST| LIVONIA| SPLIT LEVEL| 3| 1.10| ALUMINUM,BRICK| | | NEW| 1959| $1,389| $1,880| 213037721| 05021| RS| MAP L - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C3795/E3A29/C3795BE3A29F48/5993C1954A8449.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C3795BE3A29F48119406X4ZLCP8FRG03EA0Y0XAM0| $124,900| 1617| 65X65X130X130/0| 20310 MELVIN| LIVONIA| BUNGALOW| 4| 1.10| VINYL| | | ACTV| 1944| $855| $688| 212112547| 05021| RS| MAP L - 1| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5DA2C/924AA/5DA2C2924AA142/90701C6DA834CE.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5DA2C2924AA142112161199Z3D58FRG03EA0Y0XAM0| $128,500| 1326| 60X233/0.32| 36900 ANN ARBOR TRL| LIVONIA| BUNGALOW| 3| 2.00| VINYL| | UNFINISHED| NEW| 1920| $784| $770| 213036093| 05021| RS| MAP H - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/FCDA7/3E933/FCDA783E933F46/030D34A588F43B.jpg&g=110&sp=20&l=0&t=0&r=10000&b=8875&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FCDA783E933F46114283J1527648FRG03EA0Y0XAM0| $128,900| 1306| 70X117/0.18| 22838 GLENMOOR HTS| FARMINGTON HILLS| RANCH| 3| 1.10| BRICK| 2 CAR,DET,ELECT| FINISHED| ACTV| 1964| $1,742| $614| 213033420| 02231| RS| MAP S - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/889A0/8A495/889A068A495944/7999329C9D6405.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=889A068A49594411440XE1035SW8FRG03EA0Y0XAM0| $129,000| 1210| 76X94/0.16| 8937 HARVEY ST| LIVONIA| RANCH| 3| 1.10| ALUMINUM,BRICK| 1 CAR,ATT,ELECT,OPENER,WORKSHP| FINISHED| ACTV| 1959| $1,108| $1,041| 212087272| 05021| RS| MAP H - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F8893/85F16/F8893F85F1604B/7B9FB1C53D646B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F8893F85F1604B116728JOM1078FRG03EA0Y0XAM0| $129,000| 2209| 65 X 120/0.18| 14981 NEWBURGH RD| LIVONIA| SPLIT LEVEL| 5| 2.10| BRICK| | | ACTV| 1960| $1,082| $1,177| 212119059| 05021| RS| MAP G - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BEB7A/44259/BEB7A344259844/8352B3D6EC3499.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BEB7A34425984411922LG3IJM98FRG03EA0Y0XAM0| $129,000| 950| 60X140/0.19| 30274 ASTOR ST| FARMINGTON HILLS| RANCH| 3| 2.00| ALUMINUM,BRICK| | FINISHED| ACTV| 1965| $1,271| $390| 212126392| 02231| RS| MAP S - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E8C4C/ACCE1/E8C4C4ACCE1048/757F8D340094A4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E8C4C4ACCE104811768P84WNA105L38FRG03EA0Y0XAM0| $129,900| 1720| 111 X 111 X 180 X 18/0.46| 35324 EDYTHE DR| FARMINGTON HILLS| RANCH| 3| 2.00| BRICK,CEDAR| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| | ACTV| 1959| $1,898| $572| 212004502| 02231| RS| MAP Q - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F377B/B287F/F377B0B287F346/55C8CDA9CFB4C5.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F377B0B287F34611456J7N9Z7858FRG03EA0Y0XAM0| $129,900| 974| 110X60/0.15| 11121 KAREN ST| LIVONIA| RANCH| 3| 2.00| BRICK,VINYL| 2 CAR,DET,ELECT,OPENER| FINISHED| NEW| 1953| $851| $891| 213034910| 05021| RS| MAP L - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/319CC/4DDF1/319CCA4DDF1643/A6F4875F957432.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=319CCA4DDF1643117146HZU8O64798FRG03EA0Y0XAM0| $129,900| 1000| 65X97/0.14| 33129 W CHICAGO ST| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR,ATT,ELECT,OPENER,SIDE ENTRY| PART FIN| ACTV| 1954| $1,569| $2,623| 213031522| 05021| RS| MAP K - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5D7DE/AF9BA/5D7DE9AF9BA549/EECB23CAFBD4CA.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5D7DE9AF9BA54911118HQBS108FRG03EA0Y0XAM0| $129,900| 1058| 58X115/0| 28644 DOVER ST| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR,DET,ELECT,OPENER| FINISHED| NEW| 1955| $941| $1,004| 213037862| 05021| RS| MAP M - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7FA56/3CC96/7FA5643CC9624D/41C69796D1245B.jpg&g=110&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7FA5643CC9624D112884HUUPP7S9E8FRG03EA0Y0XAM0| $130,000| 1593| 43X97/0.1| 230 DETROIT ST| SOUTH LYON| COLONIAL| 3| 2.00| ALUMINUM,WOOD| | UNFINISHED| ACTV| 1940| $2,002| $37| 213031433| 02212| RS| MAP B - 28| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/53524/FC07E/535245FC07EB42/B0BA02B35ED4CC.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=535245FC07EB4211746X182WJ8FRG03EA0Y0XAM0| $133,000| 2204| 99 X 125/0| 26203 MIDDLEBELT RD| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK| 2 CAR| UNFINISHED| ACTV| 1962| $2,503| $661| 213014371| 02231| RS| MAP S - 27| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CD541/92BD9/CD541A92BD9A40/3B3CD07EA154C8.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CD541A92BD9A40118889U79SA8FRG03EA0Y0XAM0| $134,900| 1005| 105X78/0.19| 36468 DOWLING ST| LIVONIA| RANCH| 3| 1.10| ALUMINUM,BRICK| 2 CAR,ATT,ELECT,OPENER| | ACTV| 1960| $1,059| $1,128| 213026785| 05021| RS| MAP H - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/EF0DD/7858E/EF0DD27858E542/1EB1DACF2384D9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=EF0DD27858E5421149857Y48F9Q428FRG03EA0Y0XAM0| $134,900| 1465| 100 X 170/0.39| 30952 SCHOOLCRAFT| LIVONIA| RANCH| 3| 1.10| BRICK| 2 CAR,ATT,ELECT| PART FIN| NEW| 1952| $1,825| $1,802| 213037246| 05021| RS| MAP L - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/97030/898F5/970302898F514F/FC518477BC94D4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=970302898F514F11266ZZ8138FRG03EA0Y0XAM0| $134,990| 1008| 60X110/0.15| 11221 OXBOW ST| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR,DET,ELECT| FINISHED| NEW| 1953| $842| $883| 213037395| 05021| RS| MAP M - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E97DD/FB5BE/E97DDCFB5BE846/BF7A765FF6E40E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E97DDCFB5BE84611152R1MC638R8FRG03EA0Y0XAM0| $135,000| 1117| 50X135/0.15| 14845 E AUBURNDALE ST E| LIVONIA| RANCH| 3| 1.10| BRICK| 1 CAR,CARPORT,DET,ELECT,OPENER,SIDE ENTRY| FINISHED| ACTV| 1957| $884| $1,557| 213020926| 05021| RS| MAP K - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B50EC/F9D1D/B50ECAF9D1D94E/258A9DB835F410.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B50ECAF9D1D94E11694E10ZCKG8FRG03EA0Y0XAM0| $135,500| 1039| 57X117/0.15| 9870 DORIS ST| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR,DET,OPENER| PART FIN| NEW| 1954| $888| $952| 213039124| 05021| RS| MAP L - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9425E/37F4A/9425EF37F4A549/CA1AF097AB0472.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9425EF37F4A54911744SI5DPGT88FRG03EA0Y0XAM0| $139,000| 2073| 66X131/0.2| 439 W LIBERTY ST| SOUTH LYON| CAPE COD| 3| 2.00| ALUMINUM| 2 CAR,DET| UNFINISHED| ACTV| 1900| $2,838| $44| 213031045| 02212| RS| MAP A - 29| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7AC60/5B17D/7AC6005B17D240/95262722577468.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7AC6005B17D24011386513D5N98FRG03EA0Y0XAM0| $139,000| 1415| 68X135/0.21| 19974 SUNBURY ST| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR| | ACTV| 1958| $2,071| $982| 213034717| 05021| RS| MAP M - 1| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/474A0/81DDF/474A0381DDF948/E7EAC6E707F43C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=474A0381DDF94811232J85QO8FRG03EA0Y0XAM0| $139,900| 1246| 76X102/0.18| 14309 CARDWELL ST| LIVONIA| RANCH| 3| 2.00| ALUMINUM,BRICK| 2 CAR,DET| UNFINISHED| ACTV| 1956| $1,474| $1,466| 213032409| 05021| RS| MAP M - 4| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/29CAF/B638B/29CAF1B638BA42/AADC5FE5D0D49F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=29CAF1B638BA421114086M4I8FRG03EA0Y0XAM0| $139,900| 1125| 60X120/0.17| 29724 HILLBROOK ST| LIVONIA| RANCH| 3| 2.00| BRICK| 2 CAR| FINISHED| ACTV| 1957| $910| $978| 213032226| 05021| RS| MAP L - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D8FE6/76F32/D8FE6A76F32947/FF7C26063764B0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D8FE6A76F32947115705O9A7958FRG03EA0Y0XAM0| $139,900| 1178| 63X135/0.2| 20047 WEYHER ST| LIVONIA| RANCH| 4| 2.10| ALUMINUM,BRICK| 2 CAR,DET,DIRECT ACC| FINISHED| NEW| 1957| $1,711| $830| 213036516| 05021| RS| MAP M - 1| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F8480/19849/F8480219849749/4F3D66DDD3948D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F84802198497491141661AO6IP5S68FRG03EA0Y0XAM0| $140,000| 1712| 60X120/0.17| 19692 PARKER ST| LIVONIA| COLONIAL| 3| 1.10| BRICK,VINYL| 2 CAR,DET,ELECT| | ACTV| 1958| $1,037| $974| 212045735| 05021| RS| MAP K - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/983CB/04CB9/983CBE04CB9146/BA0B51089814AB.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=983CBE04CB914611482BRVM10P4BVV8FRG03EA0Y0XAM0| $140,000| 1253| 63 X 130/0.19| 763 NORCHESTER ST| SOUTH LYON| COLONIAL| 3| 1.10| VINYL| 2 CAR,ATT| UNFINISHED| BMK| 1983| $2,621| $36| 213018615| 02212| RS| MAP B - 28| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6EB43/BC0A3/6EB438BC0A3B45/D79AB80B74E427.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6EB438BC0A3B4511348Q5T9F4R28FRG03EA0Y0XAM0| $142,900| 1733| 93X106/0.23| 10015 CAMDEN ST| LIVONIA| RANCH| 4| 3.00| BRICK| | PART FIN| ACTV| 1955| $1,040| $1,032| 213023664| 05021| RS| MAP M - 6| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/222FF/6DCF2/222FF56DCF2841/CDEDB093F7749B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=222FF56DCF284111440A10LKY1088V98FRG03EA0Y0XAM0| $144,900| 1679| 106 X 149/0.36| 28257 NEW CASTLE RD| FARMINGTON HILLS| RANCH| 3| 2.00| BRICK| 2 CAR,ATT,ELECT,OPENER,SIDE ENTRY| | NEW| 1957| $2,395| $651| 213038409| 02231| RS| MAP Q - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/10F08/2E2A9/10F08A2E2A9C49/630D1EE70C9407.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=10F08A2E2A9C4911922HL1FW4105LY8FRG03EA0Y0XAM0| $145,000| 2012| 104X284/0.68| 504 W LIBERTY ST| SOUTH LYON| COLONIAL| 3| 1.10| ALUMINUM,OTHER| 2 CAR| | ACTV| 1928| $4,023| $77| 213021134| 02212| RS| MAP A - 29| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C5F24/81962/C5F24D81962D42/A00FD462EA0454.jpg&g=150&sp=10&l=0&t=0&r=10000&b=9750&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C5F24D81962D4211632TA9210P81NX8FRG03EA0Y0XAM0| $149,900| 1375| 115X143/0.38| 28284 NEW CASTLE RD| FARMINGTON HILLS| RANCH| 3| 2.00| BRICK,VINYL| 1 CAR,ATT,DIRECT ACC,ELECT,OPENER| | ACTV| 1957| $2,245| $772| 213029255| 02231| RS| MAP Q - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4C712/4FD2F/4C712A4FD2FF47/9203A990665472.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4C712A4FD2FF4711806AULGF1A8FRG03EA0Y0XAM0| $149,900| 1369| 40X135/0.12| 11027 INGRAM ST| LIVONIA| COLONIAL| 3| 1.10| BRICK| 2 CAR,DET,ELECT,OPENER| UNFINISHED| NEW| 1926| $1,203| $1,194| 213037333| 05021| RS| MAP K - 6| LIVONIA
