Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F09E9/ADAA6/F09E99ADAA6142/28670B6E0BE41E.jpg&g=100&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F09E99ADAA61421168442C10X11E8FRG03EA0Y0XAM0| $145,000| 1404| 135X229/1.12| 265 BRAMBLEBRAE DR| WHITE LAKE TWP| RANCH| 3| 2.00| VINYL| | FINISHED| ACTV| 1991| $738| $489| 213024910| 02121| RS| MAP L - 17| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BA7F6/4BC34/BA7F694BC34F44/91ADDCD14EF40A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BA7F694BC34F4411434Q35B6278FRG03EA0Y0XAM0| $145,000| 1248| 100X103X100X103/0.24| 8133 COOLEY LAKE RD| COMMERCE TWP| COLONIAL| 3| 1.10| VINYL,WOOD| 1 CAR,ATT,DIRECT ACC,ELECT,OPENER| PART FIN| NEW| 1995| $2,776| $783| 213036967| 02171| RS| MAP M - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4AEA5/93161/4AEA5493161045/C0AD6A8576C47C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4AEA549316104511850D2YF1I2N8FRG03EA0Y0XAM0| $154,450| 2118| 109X150/0.38| 6141 WYNFORD DR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT,SIDE ENTRY| FINISHED| NEW| 1972| $2,263| $1,377| 213037813| 02181| RS| MAP S - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CD91B/635F1/CD91B5635F1648/D12C55EC63B4CD.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CD91B5635F164811160HLC6F10RL8FRG03EA0Y0XAM0| $159,900| 1767| 75X150/0.26| 7270 GLASCOTT AVE| WEST BLOOMFIELD TWP| OTHER| 3| 1.10| BRICK| 2 CAR,ATT| FINISHED| ACTV| 1974| $1,587| $973| 213030973| 02181| RS| MAP N - 21| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3C4D9/6C4F5/3C4D9A6C4F544C/1409A599FF64C6.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3C4D9A6C4F544C11834FF1J5U108FRG03EA0Y0XAM0| $159,900| 1800| 65X100/0.15| 2919 HAMPIKIAN DR| MILFORD TWP| CAPE COD| 3| 2.00| VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| | NEW| 1996| $1,604| $836| 213036624| 02161| RS| MAP B - 20| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F103B/AD5DB/F103B2AD5DB34D/0938C463FCC48C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F103B2AD5DB34D1135084ONZ108FRG03EA0Y0XAM0| $160,000| 1515| 120X180/0.5| 776 SIBLEY CT| WIXOM| RANCH| 3| 3.00| BRICK| 2 CAR,ATT,ELECT,OPENER| PART FIN| ACTV| 1989| $2,838| $44| 213016009| 02172| RS| MAP H - 24| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/23904/762A5/23904C762A5C4F/1B1BAB98ECB457.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=23904C762A5C4F11600L33JJN98FRG03EA0Y0XAM0| $164,900| 1553| 85X198/0.39| 8818 GLASGOW DR| WHITE LAKE TWP| COLONIAL| 3| 1.10| VINYL| 2 CAR,ATT| UNFINISHED,WALKOUT| ACTV| 1978| $1,310| $888| 213029937| 02121| RS| MAP M - 17| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4398D/EF3DD/4398D5EF3DD94A/6EEEEAC0B1D4ED.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4398D5EF3DD94A115027VM1068FRG03EA0Y0XAM0| $164,900| 1747| 125 X 140/0.18| 1972 HOEFT DR| COMMERCE TWP| COLONIAL| 4| 2.00| CEDAR,VINYL| 2 CAR,ATT,DIRECT ACC,HEAT,WORKSHP| | NEW| 1954| $933| $525| 213037673| 02171| RS| MAP M - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5B0E7/EA49B/5B0E70EA49BF4F/E7265D81AA64A9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5B0E70EA49BF4F11410AO6IP8FRG03EA0Y0XAM0| $165,000| 1758| 135X148/0.48| 5200 PAULA CREST DR| COMMERCE TWP| RANCH| 3| 2.00| BRICK,WOOD| 2 CAR| UNFINISHED| ACTV| 1950| $1,701| $789| 213020111| 02171| RS| MAP G - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2B5ED/6F1A9/2B5ED76F1A9444/49903C7EBAF428.jpg&g=110&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2B5ED76F1A94441160286E47DM8FRG03EA0Y0XAM0| $166,900| 1765| 78X65X169X150/0.26| 9030 CAMPBELL CREEK| COMMERCE TWP| CONTEMP| 3| 2.00| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| | ACTV| 1988| $2,761| $779| 213003216| 02171| RS| MAP M - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3501/3501F5B9D4A545/6U0HQCHA0NKWDI.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3501F5B9D4A54511448QJBVV7QMTX8FRG03EA0Y0XAM0| $167,900| 1408| /0.5| 1780 Henbert Ct| West Bloomfield| RANCH| 3| 2.00| BRICK| | | ACTV| 1971| $1,233| $821| 543206540| 02181| RS| MAP P - 19| Waterford
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/00CC6/E67AC/00CC62E67AC04C/EE010F05B05454.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=00CC62E67AC04C11752JS2UGX8FRG03EA0Y0XAM0| $169,000| 2054| IRREG/1.5| 4380 GRASS LAKE RD| WHITE LAKE TWP| COLONIAL| 4| 3.10| BRICK,OTHER| | UNFINISHED| ACTV| 1976| $2,879| $936| 212102066| 02121| RS| MAP G - 15| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DC04A/20945/DC04A920945F43/792419CEE6D49D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DC04A920945F431169449977T18FRG03EA0Y0XAM0| $169,513| 1606| 76X166/0.29| 742 E OXHILL DR E| WHITE LAKE TWP| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR| | ACTV| 1972| $1,195| $1,460| 213017154| 02121| RS| MAP L - 16| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0D7A4/2E53D/0D7A432E53D146/21F8323D81348A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0D7A432E53D146115403410E93105428FRG03EA0Y0XAM0| $169,900| 1846| 82X136/0.26| 1318 S WILLIAMS LAKE RD| WHITE LAKE TWP| SPLIT LEVEL| 3| 1.10| BRICK,VINYL| | | CHGP| 1958| $910| $585| 213035141| 02121| RS| MAP M - 18| WATERFORD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4F44A/D3E47/4F44A7D3E47945/C98B890B0DE4A9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4F44A7D3E4794511252RY8138FRG03EA0Y0XAM0| $170,000| 2339| 162X137X110X100/0.32| 2860 RED ARROW DR| COMMERCE TOWNSHIP| SPLIT LEVEL| 4| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,OPENER| | ACTV| 1959| $1,388| $693| 213033939| 02171| RS| MAP M - 20| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D1809/5F3B5/D1809E5F3B5846/97E6E4F966A4A2.jpg&g=100&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D1809E5F3B584611136R1LC338K8FRG03EA0Y0XAM0| $174,500| 1338| 165 X 344/1.35| 5105 CEDAR ISLAND RD| WHITE LAKE TWP| CONTEMP| 3| 2.10| WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| DAYLIGHT,PART FIN| BMK| 1996| $1,275| $699| 213024460| 02121| RS| MAP G - 17| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5E4D6/19B69/5E4D6119B69E44/933E6BB842B451.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5E4D6119B69E44116782ZZ1C38FRG03EA0Y0XAM0| $175,000| 1936| 94X104X251X271/0.54| 1734 UNION CIR| COMMERCE TOWNSHIP| CONTEMP| 3| 2.10| WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED,WALKOUT| CHGP| 1955| $2,356| $659| 213001879| 02171| RS| MAP M - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5FABD/14E20/5FABD714E20A41/939BDACFDE7477.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5FABD714E20A41115468J62QIU88FRG03EA0Y0XAM0| $175,500| 2000| 80 X 200/0.56| 10179 CEDAR ISLAND RD| WHITE LAKE TWP| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,ELECT,OPENER| UNFINISHED| ACTV| 1973| $1,531| $797| 213003353| 02121| RS| MAP K - 18| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/38CC4/CC2CE/38CC42CC2CED45/5835D910563445.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=38CC42CC2CED4511426G14E5I8FRG03EA0Y0XAM0| $179,000| 1580| 80 X 165/0.3| 6128 BROCKWAY ST| COMMERCE TWP| SPLIT LEVEL| 3| 1.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| NEW| 1975| $1,489| $759| 213037012| 02171| RS| MAP K - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6BA2B/2A5B8/6BA2BD2A5B864F/0C7F282B78242E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6BA2BD2A5B864F112388463R4CU8FRG03EA0Y0XAM0| $179,900| 1876| 60X100/0.53| 884 GLENGARY RD| WALLED LAKE| SPLIT LEVEL| 3| 2.10| BRICK,VINYL| 1 CAR,ATT| PART FIN| BMK| 1954| $1,244| $640| 213024892| 02171| RS| MAP K - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3E392/41B1E/3E392341B1EC44/1181EA5F614467.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3E392341B1EC44111206J4257YB8FRG03EA0Y0XAM0| $180,000| 1092| IRREGULAR/0.53| 421 MUSKOKA| COMMERCE TWP| RANCH| 3| 1.10| ALUMINUM,STONE| 3 CAR,ATT,ELECT,OPENER,WORKSHP| FINISHED| NEW| 1966| $1,152| $608| 213037867| 02171| RS| MAP K - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CF869/0B8CC/CF86980B8CCF4B/262400F1A334FC.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CF86980B8CCF4B11462WM7Q2BP8FRG03EA0Y0XAM0| $182,160| 2506| 150X200/1.13| 5355 DILLON DR| WHITE LAKE TWP| COLONIAL| 3| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,SIDE ENTRY| PART FIN| ACTV| 1997| $2,000| $1,037| 213032954| 02121| RS| MAP H - 13| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7C7D2/16DCF/7C7D2916DCFF4E/E2B0C206D32439.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7C7D2916DCFF4E11638JJ567Y288FRG03EA0Y0XAM0| $184,900| 1642| 140 235/0.57| 5640 WHITE LAKE RD| WHITE LAKE TWP| COLONIAL| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| ACTV| 1979| $1,459| $802| 213030508| 02121| RS| MAP H - 13| HOLLY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3CCEB/D42CF/3CCEBFD42CF346/A983796C40543D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3CCEBFD42CF34611542610QDC7P5RN8FRG03EA0Y0XAM0| $185,000| 1822| 75X179/0.31| 9551 CHAUMONT DR| COMMERCE TOWNSHIP| RANCH| 3| 2.00| BRICK,WOOD| 2 CAR,ATT,OPENER,WORKSHP| PART FIN| ACTV| 1979| $2,003| $919| 213030572| 02171| RS| MAP L - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2FFC3/1EC59/2FFC3F1EC59B47/A7A6CBC742946A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2FFC3F1EC59B4711870R34T26A7L8FRG03EA0Y0XAM0| $185,000| 1953| 58X118/0.16| 1631 BROOKSIDE CT| WIXOM| OTHER| 4| 3.00| VINYL| 2 CAR,ATT| | ACTV| 1995| $2,975| $59| 213022746| 02172| RS| MAP G - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C6C02/9F11D/C6C02A9F11DB43/2153B1F07BD454.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C6C02A9F11DB431139210977N8FRG03EA0Y0XAM0| $185,000| 2080| 80X145/0.33| 2841 GRASS VALLEY DR| WHITE LAKE| COLONIAL| 3| 2.10| BRICK,VINYL| 3 CAR,ATT,HEAT| PART FIN| ACTV| 1988| $1,214| $674| 213027648| 02121| RS| MAP G - 15| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DA43A/4A299/DA43A74A29974B/A6F1631A027455.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DA43A74A29974B11562Y358F941058FRG03EA0Y0XAM0| $187,500| 1947| 93X135/0.29| 6748 WILD RIDGE LN| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT| PART FIN| NEW| 1963| $2,004| $989| 213035060| 02181| RS| MAP S - 24| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0B4CD/1C862/0B4CDC1C862546/D81828F8D7C4B9.jpg&g=160&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0B4CDC1C86254611140ZZ8U9EA8FRG03EA0Y0XAM0| $189,000| 1075| 20X64X145X145/0.14| 4395 NAVARRA DR| WHITE LAKE TWP| RANCH| 3| 2.00| VINYL| 2 CAR,DET| PART FIN| CHGP| 1989| $2,604| $1,077| 213029760| 02121| RS| MAP G - 14| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D31C8/33ECC/D31C8C33ECCD4D/DCA0BF1EE18415.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D31C8C33ECCD4D11556ND3YKBO8FRG03EA0Y0XAM0| $189,000| 2055| 87X131/0.26| 5765 KINGSFIELD DR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| FINISHED| NEW| 1978| $3,116| $1,030| 213038844| 02181| RS| MAP Q - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3B67A/6CCCB/3B67A76CCCB44C/5F83965A9194F3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3B67A76CCCB44C117323G91XFI78FRG03EA0Y0XAM0| $199,000| 1814| 36X200/0.17| 8973 LAKEVIEW DR| WHITE LAKE TWP| COLONIAL| 3| 2.00| OTHER| 1 CAR,DET| | ACTV| 1920| $1,746| $871| 213016035| 02121| RS| MAP M - 18| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/ED86E/606AD/ED86EC606ADD4F/C397FAD30C34B8.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=ED86EC606ADD4F11944D63KJV64H8FRG03EA0Y0XAM0| $199,900| 2291| 194X485X175X557/2.1| 267 MILFORD MEADOWS DR| MILFORD| COLONIAL| 3| 2.10| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,WORKSHP| UNFINISHED| ACTV| 1979| $4,753| $1,200| 213026831| 02161| RS| MAP E - 21| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/74EC0/225BA/74EC08225BAA44/DCBD66CC84B494.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=74EC08225BAA4411774123J78FRG03EA0Y0XAM0| $199,900| 2006| 125X100/0.35| 6514 HEATHER HEATH| WEST BLOOMFIELD TWP| SPLIT LEVEL| 3| 2.10| BRICK| 2 CAR,ATT| FINISHED| ACTV| 1966| $3,091| $1,022| 213034603| 02181| RS| MAP S - 24| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C5208/FCA19/C52080FCA1944F/57A8BF8CC6342B.jpg&g=100&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C52080FCA1944F1163657384WVI48FRG03EA0Y0XAM0| $199,900| 1568| IRREG/0.31| 2201 WISE CT| COMMERCE TOWNSHIP| COLONIAL| 3| 2.10| VINYL| 3 CAR,ATT,DIRECT ACC,ELECT,HEAT,OPENER| FINISHED| NEW| 1981| $1,362| $709| 213038923| 02171| RS| MAP M - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E5DA4/23774/E5DA4F23774B47/A1D634A5544457.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E5DA4F23774B4711468K3N4S8FRG03EA0Y0XAM0| $199,900| 1198| 66X737/1.12| 1708 N WIXOM RD| WIXOM| BUNGALOW| 4| 2.00| ALUMINUM| 2 CAR,DET,ELECT,OPENER| UNFINISHED| ACTV| 1950| $3,611| $58| 213029333| 02172| RS| MAP H - 23| WALLED LAKE
